directory;filename;type;size;extension;mime;specialType;valid;hasCategory
bagit;bag.tar;File;10240;tar;application/x-tar;bagit;yes;
bagit;testbag.zip;File;1904;zip;application/zip;bagit;yes;https://vocabs.acdh.oeaw.ac.at/archecategory/collection
bagit;BadBag.tgz;File;84487;tgz;application/gzip;bagit;no;
bagit/anotherBag;bagit.txt;File;55;txt;text/plain;;yes;https://vocabs.acdh.oeaw.ac.at/archecategory/text
bagit/anotherBag;manifest-sha1.txt;File;58;txt;text/plain;;yes;https://vocabs.acdh.oeaw.ac.at/archecategory/text
bagit/anotherBag;tagmanifest-sha1.txt;File;164;txt;text/plain;;yes;https://vocabs.acdh.oeaw.ac.at/archecategory/text
bagit/anotherBag/data;phpunit.xml;File;586;xml;application/xml;;no;https://vocabs.acdh.oeaw.ac.at/archecategory/dataset
duplicates;content_duplicate1.txt;File;22;txt;text/plain;;no;https://vocabs.acdh.oeaw.ac.at/archecategory/text
duplicates;content_duplicate2.txt;File;22;txt;text/plain;;no;https://vocabs.acdh.oeaw.ac.at/archecategory/text
duplicates;name_Duplicate.txt;File;4;txt;text/plain;;yes;https://vocabs.acdh.oeaw.ac.at/archecategory/text
duplicates;name_duplicate.txt;File;4;txt;text/plain;;no;https://vocabs.acdh.oeaw.ac.at/archecategory/text
duplicates/child;content_duplicate1.txt;File;22;txt;text/plain;;yes;https://vocabs.acdh.oeaw.ac.at/archecategory/text
good;data.csv;File;37;csv;text/csv;;yes;https://vocabs.acdh.oeaw.ac.at/archecategory/dataset
good;data.ods;File;9965;ods;application/vnd.oasis.opendocument.spreadsheet;;yes;https://vocabs.acdh.oeaw.ac.at/archecategory/dataset
good;data.tsv;File;39;tsv;text/tab-separated-values;;yes;https://vocabs.acdh.oeaw.ac.at/archecategory/dataset
good;data.xlsx;File;4860;xlsx;application/vnd.openxmlformats-officedocument.spreadsheetml.sheet;;yes;https://vocabs.acdh.oeaw.ac.at/archecategory/dataset
good;html.html;File;1488;html;application/xhtml+xml;;yes;https://vocabs.acdh.oeaw.ac.at/archecategory/text
good;image.jpg;File;1255;jpg;image/jpeg;;yes;https://vocabs.acdh.oeaw.ac.at/archecategory/image
good;image.tif;File;934;tif;image/tiff;;yes;https://vocabs.acdh.oeaw.ac.at/archecategory/image
good;shiporder.xsd;File;1492;xsd;application/xml;xsd;yes;https://vocabs.acdh.oeaw.ac.at/archecategory/text
good;sylk.csv;File;22;csv;text/csv;;yes;https://vocabs.acdh.oeaw.ac.at/archecategory/dataset
good;tei.xml;File;10134;xml;application/tei+xml;;yes;https://vocabs.acdh.oeaw.ac.at/archecategory/dataset
good;text_PDF_A3b.pdf;File;20943;pdf;application/pdf;;yes;https://vocabs.acdh.oeaw.ac.at/archecategory/text
good;text.docx;File;4747;docx;application/vnd.openxmlformats-officedocument.wordprocessingml.document;;yes;https://vocabs.acdh.oeaw.ac.at/archecategory/text
good;text.odt;File;9617;odt;application/vnd.oasis.opendocument.text;;yes;https://vocabs.acdh.oeaw.ac.at/archecategory/text
good;text.pdf;File;23881;pdf;application/pdf;;yes;https://vocabs.acdh.oeaw.ac.at/archecategory/text
good;text.txt;File;8;txt;text/plain;;yes;https://vocabs.acdh.oeaw.ac.at/archecategory/text
notAcceptedFormat;airboat.obj;File;308163;obj;;;no;https://vocabs.acdh.oeaw.ac.at/archecategory/3dData
notAcceptedFormat;geojson.geojson;File;741;geojson;application/geo+json;;no;https://vocabs.acdh.oeaw.ac.at/archecategory/dataset
notAcceptedFormat;image.avif;File;634;avif;;;no;
notAcceptedFormat;image.webp;File;244;webp;image/webp;;no;
notAcceptedFormat;not_PDF_A.pdf;File;14162;pdf;application/pdf;;no;https://vocabs.acdh.oeaw.ac.at/archecategory/text
notAcceptedFormat;swf_standard_testfile.swf;File;31662;swf;application/x-shockwave-flash;;no;
notPreferredFormat;image.gif;File;632;gif;image/gif;;no;https://vocabs.acdh.oeaw.ac.at/archecategory/audioVisual
notPreferredFormat;image.png;File;1320;png;image/png;;no;https://vocabs.acdh.oeaw.ac.at/archecategory/image
notPreferredFormat;issue22.json;File;488364;json;application/json;;no;https://vocabs.acdh.oeaw.ac.at/archecategory/dataset
notPreferredFormat;shiporder.xml;File;558;xml;application/xml;;no;https://vocabs.acdh.oeaw.ac.at/archecategory/dataset
notPreferredFormat;text.rtf;File;2431;rtf;application/rtf;;no;https://vocabs.acdh.oeaw.ac.at/archecategory/text
passwordProtected;pswd_docx.docx;File;17920;docx;;;no;https://vocabs.acdh.oeaw.ac.at/archecategory/text
passwordProtected;pswd_ods.ods;File;11923;ods;application/zip;;no;https://vocabs.acdh.oeaw.ac.at/archecategory/dataset
passwordProtected;pswd_odt.odt;File;13286;odt;application/zip;;no;https://vocabs.acdh.oeaw.ac.at/archecategory/text
passwordProtected;pswd_pdf.pdf;File;49755;pdf;application/pdf;;no;https://vocabs.acdh.oeaw.ac.at/archecategory/text
passwordProtected;pswd_xlsx.xlsx;File;14848;xlsx;;;no;https://vocabs.acdh.oeaw.ac.at/archecategory/dataset
passwordProtected;pswd_zip.zip;File;54251;zip;application/zip;;no;https://vocabs.acdh.oeaw.ac.at/archecategory/collection
wrongContent;bad_extension.xml;File;51;xml;;;no;https://vocabs.acdh.oeaw.ac.at/archecategory/dataset
wrongContent;broken_docx.docx;File;4096;docx;multipart/appledouble;;no;https://vocabs.acdh.oeaw.ac.at/archecategory/text
wrongContent;broken_pdf.pdf;File;23872;pdf;;;no;https://vocabs.acdh.oeaw.ac.at/archecategory/text
wrongContent;broken_tif.tif;File;1394;tif;image/tiff;;no;https://vocabs.acdh.oeaw.ac.at/archecategory/image
wrongContent;byte_order_mark.txt;File;12;txt;text/plain;;no;https://vocabs.acdh.oeaw.ac.at/archecategory/text
wrongContent;image.jpg;File;1796;jpg;image/tiff;;no;https://vocabs.acdh.oeaw.ac.at/archecategory/image
wrongContent;image_bad_compression.tif;File;5198;tif;image/tiff;;no;https://vocabs.acdh.oeaw.ac.at/archecategory/image
wrongContent;image_no_compression.tif;File;5590;tif;image/tiff;;no;https://vocabs.acdh.oeaw.ac.at/archecategory/image
wrongContent;image_no_geotransform.tif;File;1322;tif;image/tiff;;no;https://vocabs.acdh.oeaw.ac.at/archecategory/image
wrongContent;image_no_projection.tif;File;1338;tif;image/tiff;;no;https://vocabs.acdh.oeaw.ac.at/archecategory/image
wrongContent;rotated.jpg;File;1032;jpg;image/jpeg;;no;https://vocabs.acdh.oeaw.ac.at/archecategory/image
wrongContent;no_schema_location.xml;File;569;xml;application/xml;;no;https://vocabs.acdh.oeaw.ac.at/archecategory/dataset
wrongContent;no_xml_declaration.xml;File;1552;xml;;;no;https://vocabs.acdh.oeaw.ac.at/archecategory/dataset
wrongFilename;.hidden.txt;File;7;txt;text/plain;;no;https://vocabs.acdh.oeaw.ac.at/archecategory/text
wrongFilename;contains space.txt;File;15;txt;text/plain;;no;https://vocabs.acdh.oeaw.ac.at/archecategory/text
wrongFilename;non_ascii_żü.txt;File;10;txt;text/plain;;no;https://vocabs.acdh.oeaw.ac.at/archecategory/text
wrongFilename;special:characters.txt;File;19;txt;text/plain;;no;https://vocabs.acdh.oeaw.ac.at/archecategory/text
